Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4.769153068630451,1.1615706670237058,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.22676144072566642,-0.24187878743071295,-1.1635191845812844,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.9150842233488892,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,2.0177774489543876,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-0.98638438785522,-1.261838675623049,-0.37376125548559375,-0.3946693324940406,-0.48689138962353823,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.19493291630880355,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.36746543233350365,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,0.037840369731449296,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.4306691829986876,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.8622803852719028,0.39487494987724314,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.05089060610155341,-0.7975878260837279,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.6664054496885721,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.5319225375959391,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.07976162596573906,-0.12728587863321722,-1.4258850642587777,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.3689442542547585,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,1.5119753245848184,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,1.0480585800681192,2.821461626931264,-0.12526732197464985,0.9401490373105982,-1.3923654442903481,2.8969846229227896,-0.3564716962282087,-1.7849120575016637,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,-0.22627031013040075,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-0.14352392701460465,0.24412260338667718,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.7818839870225693,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.33701130179561195,-0.24187878743071295,1.2391999240441829,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.3177122218764515,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.43598922619285185,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.8497143942631944,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.3002613481056301,-0.24187878743071295,0.46591101552104314,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,1.4579890911216333,1.127750662223883,0.8929242379631751,1.4052916856957784,0.5833619921046359,-0.1944759959986114,0.7939028944092433,0.37424846446395704,0.24747001366089547,0.5270122811764003,0.699805832551342,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,2.477856009493169,0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.084043637379413,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.26351139441564825,-0.3182740599623768,0.8042249129999167,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.7662618589067401,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7892636454347209,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.1066138277077033,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.22676144072566642,-0.16548351489904914,-0.6249786947169559,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.6339917130187127,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.8622803852719028,0.8526138928576887,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
