Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4.769153068630451,-0.6734792722815971,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.14501898864288942,-0.20013487663717247,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.22676144072566642,-0.24187878743071295,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.5883375322407687,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,-1.1635191845812844,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-0.5525827092956366,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.5119753245848184,-0.8140601352056096,0.21214483291898154,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.1115831985466187,0.3584796410693702,0.15325040353486274,-1.0310739151184924,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,-0.2521429709647279,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.7302506885837488,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.6518391768497983,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.19173834958784186,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.2800764236965449,-1.6123029261348916,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.5308921646894,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.7063440744333584,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,0.7213725299438669,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6752455596894427,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.7046024981214964,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,0.5552642492549366,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.2800764236965449,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,0.5787485026442608,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.5190702830073942,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.37203368525746017,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.15326153334570275,-0.12728587863321722,-0.7216398082823476,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.15441574547147977,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.5867415726834178,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.07976162596573906,-0.05089060610155341,-0.21762114469137347,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.8140601352056096,0.43598922619285185,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.14501898864288942,0.5552642492549366,-0.12526732197464985,1.13280237982718,-0.6744682166202031,-0.07976162596573906,-0.2800764236965449,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,2.0660625010391547,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.26351139441564825,-0.16548351489904914,1.0113558706400432,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.5525827092956366,0.008308371845978522,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.8140601352056096,0.43598922619285185,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
